class,text
d,목을 졸라 숨을 쉴 수가 없어서 소리도 지를 수 없었습니다.
d,"범행 현장에서 체포된 후 경찰서에서 지인과 통화하면서 ""쟤는 뭐 컨테이너에 들어왔으면 죽었을텐데."
i,"실제 주택에 불이 옮겨붙을 가능성도 없었으므로,"
d,"그후 피고인이 야간주거침입절도 등 범죄를 저질러 제주지방법원[2018고단1416, 2018고단1971(병합), 2018고단1105(병합)]은 2019. 6. 20. 망상형 정신분열병으로 인한 심신미약감경을 하고 징역 1년 집행유예 2년을 선고한 점,"
e,"운행을 하다가 감속을 하기 위하여 브레이크를 밟으면서 비로소 브레이크 이상을 감지할 수도 있다'는 취지로 진술하였고,"
c,피해자들까지 살해하려는 고의는 없었다.
d,⑥ 이 사건 범행이 일어나기 불과 15분 전 정도의 시점에 d는 피해자에게 자신의 비상금 46만원을 맡겨두고 이 식당을 나온 사실이 있다.
d,"③ 피고인은 채권자에게 이 사건 범행 당일 오전 10:30경까지 돈을 마련하겠다고 약속하였으나,"
c,심신미약으로 감경되어야 한다.
d,"다시 세 번 정도 ""그냥 가라""라고 하였음에도 피해자가 피고인의 멱살을 잡으려고 해서 패딩에서 회칼을 꺼내 어디를 먼저 찌르고,"
i,"1 피고인은 이 사건 범행 전에도 매제인 피해자와 서로 감정이 좋지 않았고,"
d,"등부위의 자상(깊이 7㎝, 넓이 6㎝)으로 폐와 간이 손상됨으로써 과다출혈로 사망하였다."
i,이를 통해 피고인과 피해자가 칼을 든채 실랑이를 벌이는 상황이 없었음을 알아볼 수 있다.
d,"피고인은 판시와 같이 지그재그로 진행하다가 속도를 높이면서 1차로를 따라 진행하였고,"
d,"5 쓰러진 피해자 역시 피고인에게 고통을 호소하며 119신고를 해 달라고 부탁했던 점,"
d,이제는 두 번 다시 기회 없고 괴롭힘 만큼 함께 생명을 종말한다.
i,"1 피고인은 이혼한 전처인 피해자 B가 피해자 C과 동거를 하면서 피해자들이 피고인의 자녀들을 만나지 못하게 한다는 생각을 혼자 하면서 피해자들에 대해 앙심을 품고 있었고,"
i,"집에 있는 식칼의 날이 잘 들지 않아 마트에서 식칼을 샀을 뿐이며,"
d,또 위 사무실 바닥에 떨어져 있던 피해자의 휴대전화기와 피해자가 타고 왔던 택시 등을 범행 장소에서 떨어진 곳에 버리기까지 하는 등
i,"피해자 E에 대한 살인미수와 관련하여 피고인은 상해의 고의만 있었을 뿐,"
d,"(증거기록 4쪽),"
d,"3 피해자의 사인은 예기에 의한 목 부위 손상으로 피해자의 왼쪽 목에서 목 중앙 부위까지 길이 15cm. 깊이 9cm의 절창이 확인되고 사건 현장에는 다량의 혈흔이 발견된 점,"
i,"만약 피고인이 잠에서 깨어나 피해자가 숨을 쉬지 않는 것을 발견한 것에 불과하다면, 피해자가 사망한 원인을 알지 못함에도 피해자가 목이 졸려서 죽었다고 구체적으로 특정하여 진술한 이유를 설명할 수 없다."
d,피해자가 D의 도움으로 겨우 일어나자 주먹으로 피해자의 가슴과 오른쪽 얼굴 부위를 총 3회 때렸는바
d,"피고인이 문밖에서 손잡이를 잡고 흔들면서 '문 열어,나를 경찰에 신고해? 죽여버리겠다.'고 소리를 질렀다.""라고 진술하였다."
d,"(증거기록 제49쪽),"
w,"가. 살인죄에 있어서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
d,"피해자가 이를 왼팔로 막아 보려 하였으나 피고인의 칼날은 피해자의 왼아래팔뒤부위에 절창을 내고 더 나아가 왼쪽 가슴 부위의 근육층을 뚫고 갈비뼈까지 절단하면서 피해자의 오른심실까지 이른 점을 미루어 알 수 있고,"
e,"대인관계에서 의심감과 불신감에 쌓여 있고 분노감과 적대감을 조정하기 어려우며,"
w,그러한 인식이나 예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정된다.
i,범행 당일 피해자로부터 핀잔을 듣자 격분하여 이 사건 범행에 이르렀다.
c,이 사건 공소사실 중 강도살인의 점은 그 범죄의 증명이 있다고 할 것이므로
d,(피고인은 2010. 9. 7. 피해자가 피고인을 감전시킬 목적으로 문고리에다 전기선줄을 연결하여 감전장치를 만들어 두었다고도 진술하고 있다).
c,피해자들을 살해할 의사는 없었다.
i,피고인 A 또한 그와 같은 취지로 진술한 점
ic,위 주장은 받아들이지 아니한다.
w,"가. 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
d,'머리가 너무 아파 병원에 가기 싫으니 죽여달라고 하여 죽인 것이다'라는 피고인의 주장이 이해가 가지 않는다고 진술한바 있고
w,정신적 장애가 있는 자라고 하여도 범행 당시 정상적인 사물변별능력과 행위통제능력이 있었다면 심신장애로 볼 수 없다
b,( 대법원 2006. 4. 14. 선고 2006도734 판결).
i,"그러나 살인의 고의를 가지고 있었다가도 막상 결과가 눈앞에서 실현되면 두려움과 후회 등의 감정이 생기는 것은 충분히 가능하므로,"
d,"그리고 피고인이 I에게 가한 폭행의 방법 및 I이 입은 상해의 정도 등을 고려하면,"
d,"그러나 피고인이 검찰에서 조사를 받으면서 ""2016년 3월 말에서 4월 초순경 다툼을 하였지만,"
i,"이로 인하여 상당히 흥분한 상태로 집에 있던 식칼 두 자루를 들고 밖으로 나온 사실,"
d,"이미 알고 있던 E의 집 근방에서 E을 기다리고 있었던 점,"
i,이처럼 피해자에 비해 왜소한 체격의 피고인이 부엌칼을 들고 다가오는 피해자와 몸싸움을 하고 팔로 피해자의 목을 조르기까지 하였음에도 당시 피고인은 별다른 외상을 입지 아니하였던 점
d,"(수사기록 422쪽),"
i,"피고인은 피해자의 목을 자신의 한 쪽 팔로 감아서 누르고 위 가위의 뾰족한 끝부분을 아래로 향하도록 하여 강한 세기로 피해자의 머리부분을 30회 가량 내리 찍었으며,"
i,"피고인과 변호인은, 피해자의 처 E이 C과 함께 피고인을 공격하는 과정에서 피해자 E에게 상처가 생긴 것일 뿐,"
w,증명력이 있는 것으로 인정되는 증거를 합리적인 근거가 없는 의심을 일으켜 이를 배척하는 것은 자유심증주의의 한계를 벗어나는 것으로 허용될 수 없다.
d,"(증인 G, H의 각 법정진술, 증거기록 제83, 84, 173, 207, 208, 235쪽)"
w,"살인죄에서 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 하는 것은 아니고,"
i,이 사건 범행에 사용된 망치는 그 상태가 비교적 깨끗한 새것으로 습기가 많은 화장실에 오랫동안 방치된 것으로 보이지도 않는다.
d,"(증거기록 제46, 47쪽)"
d,피고인이 자신에게 구치소 가기가 무섭다고 하면서 친언니가 변호사 선임을 해서 심신미약으로 나가려고 하는데 어떻게 해야 하냐며 물어보았다는 취지로 진술하였다.
d,"이 사건 범행 직후 피고인이 쓰러져 있는 피해자를 병원으로 후송하도록 E으로 하여금 119에 전화하라고 한 점 등에 비추어 보면,"
d,"판시와 같이 운전하는 동안 차에 매달린 피해자를 떨어뜨리기 위한 시도를 하였던 점 등에 비추어 보면,"
e,"⑥ 피고인은 임상심리검사결과에서도 충동적이고 욕구좌절에 대한 인내력이 낮고 자제력이 약하며,"
d,3 피고인은 피를 많이 흘리고 있는 피해자를 보고 놀라서 그만 두었다고 진술한 점
i,피해자 G에게 병원 치료를 받으라고 하면서 추가 공격을 하지 않은 점에비추어 보면
i,"따라서 피고인으로서는 피해자로부터의 폭행을 피할 목적만이었다면 집을 나가는 등으로 비교적 쉽게 그 같은 목적을 달성할 수 있었고,"
i,"이와 같이 상해의 부위가 인체 중 연약한 부위인 얼굴 부분이고,"
c,술에 취하여 사물을 변별하거나 의사를 결정할 능력이 없거나 미약한 상태에 이르렀다고는 보이지 아니한다
d,그리하여 피고인과 조△△은 바닥에 넘어졌다’고 진술하여
w,"피해자의 생명에 대하여 현실적 위험을 발생시킬 수 있는 실행행위에 직접적으로 착수하였음이 증명되어야 하고,"
i,"피해자가 머리로 피고인의 이마나 벽을 들이받은 것만으로는 피해자의 머리에 위 부검결과보고서에 기재되어 있는 것과 같은 상처가 생길 것인가 하는 의문이 드는 점,"
d,"가. 피고인은 이 사건 범행일인 2019. 5. 15.로부터 수일 전인 2019. 5. 6.경부터 2019. 5. 10.경까지 사이에 자신의 휴대전화를 이용하여 '목조르면 사람이 죽나요', '목졸라 살해', '사람 쉽게 죽이는 법', '책보로 아이 죽이기', '딸아이 죽여야 하는데', '도망갈 곳', '딸아이죽이기', '자폐아들 살해했는데 집행유예 어떻게 가능했을까', '아동학대', '비닐봉투를 쓰고 죽나요', '파주 외진곳', '인천 외진곳', '인천 CCTV관제센터', '인천산속' 등의 검색어를 입력하면서 수차례에 걸쳐 범행 방법과 범행 장소를 검색하였고,"
u,"이러한 사실에 비추어보면,"
e,위 슬리퍼의 내부에서는 피고인의 DNA형만 검출되었다.
u,"이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음과 같은 사정들을 종합하면,"
c,피고인 A이 피해자를 칼로 찌른 것은 맞지만 죽이려고 찌른 것은 아니어서 살인의 고의는 없었다.
d,"3 피고인은 계속 누군가 피고인의 택시를 뒤따라 온다고 생각하면서 위 택시를 운전한 사실,"
i,피해자의 다소 모호한 위 증언을 근거로 피해자의 수사기관에서의 신빙성 높은 진술을 배척하기는 어렵다.
i,그러나 ① 피고인이 수사기관에서 범행에 이르게 된 경위 및 범행 당시의 상황을 어느 정도 소상히 기억하여 진술하고 있는 점
i,"피고인이 술에 취하여 커피 의자를 발로 차며 행패를 부려 피해자 일행이 이를 저지하자 이에 화가 난 피고인이 자신의 집에 들어가 식칼을 가지고 나와 피해자를 공격하기까지 걸린 시간은 길어야 10분 정도에 불과할 것으로 보이는데,"
d,"2 피해자는 ""피고인이 2016. 5. 22. 오후에 다시 피해자의 집에 왔을 때, 피고인이 피해자에게 집에 삼겹살이 있으니 자기 집으로 가자는 말을 하고, 혓바닥을 내밀거나 눈짓을 하였다""고 진술하였는데"
d,나. 피고인은 이 사건 범행 당일 22:17경 마트에서 총 길이 약 31cm. 칼날 길이 약 18cm 칼날 최대 너비 약 4.5cm의 식칼을 구입하여 포장을 뜯은 후 이를 외투 주머니에 넣어서 범행도구를 준비하였다.
d,"피고인은 판시 살인죄에 대하여, 오목천 지하차도 진입 직전에 피해자 a가 차문에 매달린 것을 비로소 알았고,"
d,그 자리에서도 피고인은 실수로 넘어져서 발생한 사고라는 사실을 전혀 이야기한 바 없다.
c,피고인이 이 사건 범행 당시 사물을 변별하거나 의사를 결정할 능력이 미약한 상태에 있었다고 보기는 어렵다.
i,"피해자에게는 특별한 원한도 없었던 점,"
i,피해자의 상해를 피고인과 몸싸움 도중 우연히 베이게 된 것으로 보기도 어렵다.
i,"(피고인이 실행행위를 중지하였다고 하더라도,"
w,"가. 살인죄에서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
d,"""가게 화장실에 가서 손을 씻고 옷에 묻은 피를 물을 묻혀 손으로 닦았다."","
i,그럼에도 피고인은 119로 신고하는 등
u,"이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정할 수 있는 다음과 같은 사정들, 즉"
c,살인의 범의는 없었다는 취지로 주장한다.
d,저는 제가 지금 여기에 왜 있는지.
i,"피해자에게 '너는 죽이지 않겠다'고 하면서 B를 데려오라고만 하였으므로,"
d,피고인이 칼을 들고 찌르려고 하자 피해자는 누워서 손을 뻗어 칼을 막았다.
i,'퉁' 소리가 크게 날 정도로 강하게 피해자의 얼굴 부위를 향하여 식칼을 던지기도 하였다
b,대법원 2018. 1. 25. 선고 2017도19501 판결 등 참조).
u,"위와 같은 법리에 이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는다음과 같은 사정 및 사실을 종합하여 보면,"
d,⑦ 또한 피고인은 피해자의 살해 이후 사체의 위치를 바꾸고 전선으로 피해자의 목을 감아 안방 출입문 손잡이에 묶어놓는 등 
d,이법원이 적법하게 채택하여 조사한 증거들에 의하면
i,"3 또한 피해자 및 목격자의 각 진술과 현장출동 경찰관의 수사보고서 등에 의하더라도 피고인이 비틀거리는 등 술에 만취되었을 때에 나타나는 행동을 하였다는 대목은 없는 점 등에 비추어 보면,"
d,"2 집행관사무실 사무원인 피해자 F은 ""1미터 정도 떨어진 거리까지 다가온 피고인에게 낫을 놓고 이야기 하자고 몇 차례 말하자 피고인이 갑자기 낫을 들어 베었는데 몸을 피하였다."
d,"오목천 지하차도에 진입할 무렵 피해자가 차를 세워 달라고 말하였음에도 차문에서 손을 뗄 것을 요구하며 피해자의 손을 쳤으며,"
i,1 피고인도 칼로 피해자의 왼쪽 가슴을 찌른 행위 자체는 인정하고 있다.
i,피해자에게 극도로 좋지 않은 감정을 갖고 있었다.
d,조 ㅇㅇ이 법정에서 ‘피고인이 부엌에서 칼을 들고 나오는 것을 보고 팔을 잡고 말렸다.
i,"1) 피고인은 수사기관에서부터 이 법정에 이르기까지 술에 만취하여 사건 당시의 상황이 전혀 기억나지 않는다고 진술하고 있는바,"
d,"다용도 칼(일명 맥가이버 칼)로 피해자의 목을 그어버리겠다고 협박하기도 하였으며,"
d,"피고인은 피해자들이 이사를 온 이후 약 5년 동안 피해자들로 인하여 층간 소음이 발생하였다면서 피해자들의 집을 방문하여 항의하는 일이 잦았고,"
d,2 피고인의 위와 같은 행위로 인하여 피해자는 머리에 약 3주간의 치료를 요하는 두피의 열린 상처 등의 상해를 입었다.
d,이에 피고인이 성관계 장면이 담긴 동영상을 삭제한 사실을 인정할 수 있다.
d,"2 피고인은 피해자의 신고로 인하여 위 특수협박 범행으로 다음날 경찰 조사를 받게 되고,"
w,"적극적 반격을 포함하는 반격방어의 형태도 포함되나,"
i,사용방법에 따라 사람의 신체에 치명적인 위해를 가할 수있는 도구이다.
i,타격의 정도나 상해 부위에 따라 사람을 죽이거나 치명상을 입히기에 충분한 흉기에 해당한다.
d,"택시에서 나와 도망치는 피해자를 쫓아가 부엌칼로 피해자의 몸통 부위를 3회 내려찍은 후, 입고 있던 옷을 이용해 머리 부위를 지혈하고 있는 피해자를 뒤로 한 채 택시로 돌아와 그 안에 있던 피해자 소유의 현금과 통장을 가지고 갔다."
i,"피고인에게 당시 비록 살해의 목적이나 계획적인 살해의 의도는 없었다고 하더라도, 적어도 살인의 미필적 고의가 있었음은 충분히 인정된다 할 것이며,"
i,"피해자는 왼쪽 눈두덩이에 일회용 반창고로 지혈이 될 정도의 피를 흘렸고 왼쪽 눈에 피가 고여 있었다""는 취지로 일관되게 진술하였다"
w,이에 대하여는 아무런 합리적 근거 없이 함부로 이를 배척할 수 없는 것이다
w,"그 인식이나 예견은 확정적인 것은물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
i,"수사진행의 초동단계에 용의선상에 있으면서도 객관적인 증빙이 제시되지 아니한 상태에서는 범행을 부인하였던 행태를 취하였던 점 등에 비추어,"
d,"3 피고인의 범행으로 인하여 피해자는 좌측 흉벽에 폐손상 길이 9cm(넓이 1.2cm. 깊이 5cm로 폐를 관통함)에 이르는 폐자상을 입어 응급수술을 받고 19일 동안 입원치료를 받았는바,"
i,"피고인은 이 사건 범행 당시 만취하였고,"
i,4 피해자가 이 사건 이후 치료를 받으러 간 K병원에서는 피해자의 상처가 깊어서 치료가 불가능하다고 판단하여 피해자를 상급 종합병원인 M병원으로 이송하였는데
d,갑자기 주먹으로 얼굴을 때렸다.
i,범행 도구의 칼날 길이가 8.5cm인 점을 감안한다면 칼날이 상당히 강한 힘으로 깊숙이 삽입되었음을 알 수 있다.
d,"(수사기록 10쪽, 38쪽),"
ic,따라서 피고인 및 변호인의 주장은 받아들이지 아니한다.
d,피해자는 경찰 조사에서 ‘제가 피고인을 때리고 자리에 누워 자려고 했어요.
i,"만약 피고인의 주장과 같이 피해자가 이성을 잃고 폭력적 태도를 보일 수도 있는 정신질환을 앓고 있었다면, 피고인이 자녀들과 함께 생활하는 집으로 피해자를 초대하여 며칠씩 머무르게 하거나 이 사건 당일과 같이 피해자와 함께 많은 양의 술을 마시지는 않았을 것이다."
ic,피고인의 위 주장은 받아들이지 아니한다.
d,"당시 피해자의 틀니가 튀어나와 근처의 옹벽 위로 떨어졌고,"
c,"존속살해미수의 점에 관하여, 피고인에게는 피해자가 존속이라는 인식과 피해자를 살해하려는 고의가 없었다."
i,② 피고인의 행위는 피해자의 무자비한 폭행 때문에 죽을 수도 있겠다는 공포심과 흥분으로 상당성을 초과한 과잉방위에 해당하여
i,그 과도는 전체길이 23cm. 칼날길이 13cm로 그 사용 방법에 따라서는 사람에게 치명상을입힐 수 있는 위험한 흉기에 해당한다.
c,"피고인 및 변호인은, 피해자 E 및 피해자 F를 폭행한 사실이 전혀 없다고 주장한다."
w,형법 제257조의 '상해'는 피해자의 신체의 완전성을 훼손하거나 생리적 기능에 장애를 초래하는 것을 의미하는 것으로서
i,"피해자는 집에 들어온 지 불과 1분도 되지 않아 칼을 든 피고인을 피하여 집 밖으로 도망치고,"
d,"① 피해자는 당시 술에 많이 취한 채로 귀가하여 스스로 몸을 가누지 못하여 피고인의 부축을 받아 침대에 누워있던 사실,"
d,"피해자가 이를 거절하자 서로 말싸움을 하게 되었으며,"
d,피부가 붉고 피가 방금 멈춘 것 같이 보여 방금 다친 상처로 보였다”고 진술하고 있다.
i,"그 외의 피부 바깥쪽으로 다량의 출혈이 발생하지는 않았다고 하더라도, 쇠파이프로 왼쪽 관자놀이와 정수리를 가격당한 피해자는 이미 두개골이 골절되어 두개골 안쪽으로 출혈이 일어나 피고인이 재차 방문하였을 당시 자리에서 일어나지도 못한 채 누워 있었음에도 불구하고, 피고인은 피해자를 다시 폭행하는 등 피해자에 대한 공격을 멈추지 않았다."
u,그러나 앞서 든 각 증거에 의하면
d,"피고인과 피해자는 평소 말통으로 지하수를 받아 음료수 병에 나누어 담아서 위 주거지 안에 있는 부엌 한 쪽에 보관을 하였으며,"
w,"그 인식이나예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
c,피고인에게 살인의 고의가 있었음을 충분히 인정할 수 있다.
ic,피고인 및 변호인의 위 주장은 이유 없다.
c,"위 범행 당시 피고인에게 살인의 고의가 있었거나, 피해자가사망에 이를 가능성이 크다는 것을 충분히 알거나 예견하면서도 위와 같은 범행에 나아감으로써 적어도 살인에 대한 미필적 고의가 있었다고 봄이 상당하므로,"
w,피고인이 범행 당시 살인의 범의는 없었고
w,자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족하다.
i,"비록 당시 세세한 부분에 대해서는 일부 차이가 없지 않으나,"
w,"(1) 형법 제10조에 규정된 심신장애는 생물학적 요인으로 인하여 정신병 또는 비정상적인 정신상태와 같은 정신적 장애가 잇는 외에 심리학적 요인으로 인한 정신적 장애로 말미암아 사물에 대한 변별능력과 그에 따른 행위통제능력이 결여되거나 감소되었음을 요하므로,"
d,"(증거기록 제69쪽, 이 법원의 검증 결과),"
i,"피고인이 피해자를 찌른 곳은 피해자의 좌측 흉부로 심장, 폐 등 중요한 장기가 위치하고 있어 사람의 생명과 직결될 수 있는 치명적인 부위이다."
d,피고인은 하수구에서 칼을 건져내어 칼에 묻은 오물을 닦아낸 후 그 칼을 손에 쥔 채로 E과 다시 옥신각신 다투었다.
i,1 피고인의 집에 있던 식칼의 날이 상하여 잘 들지 않았던 것으로는 보이지 않는 점
i,"가격 수단 역시 그 부분에 대한 치명적인 손상을 가능하게 하는 성격의 도구였으며,"
i,"범행현장에서 일단 벗어났다가 다시 자신이 주차해 둔 차로 돌아왔다고 인정되는바,"
b,"(대법원2006. 4. 14. 선고 2006도734 판결, 대법원 2009. 2. 26. 선고 2008도9867 판결 등 참조)."
i,이에 대하여 피고인은 자신이 곡괭이를 치우는 과정에서 자신의 피부조직 일부가 곡괭이에 묻어 유전자정보가 발견되었을 것이라는 취지로 주장한다.
c,"피해자의 반항 및 회유와 경찰관의 출동 등에 의한 외부적인 요인에 의하여 피고인의 살인 범행이 미수에 그쳤다고 봄이 상당하므로,"
w,"망치로 머리를 내리칠 경우 사망의 결과에까지 이를 가능성 높다는 것은 일반인이라면 누구나 예견할 수 있고,"
i,가. 피고인은 손으로 피해자의 멱살을 잡아 흔든 사실이 있을 뿐
w,정신적 장애가 있는 자라고 하여도 범행 당시 정상적인 사물변별능력이나 행위통제능력이 있었다면 심신장애로 볼 수 없다
d,"이로 인하여 칼이 피해자의 귓밥 부위를 뚫고 지나 피해자의 목, 가슴을 찌른 점,"
d,"(증거기록 40쪽),"
i,"피고인 A는 피고인 B를 구호하거나 함께 신고를 하지 않고 주거지에 그대로 머물러 있었던 점,"
i,"이는 사후적인 기억장애에 불과하여,"
d,"피해자의 얼굴과 머리 부위 중, 이마 중앙 부위의 3개소에 두개골 함몰골절을 동반한 좌열창(), 이마 중앙 부위의 1개소와 이마 좌측 부위의 3개소, 입의 왼쪽 가장자리와 턱선 부위의 3개소, 왼쪽 귀 부위의 1개소에 좌열창 등 합계 11개소의 좌열창이 관찰되었고,"
d,위 나무조각에 원래 부착되어있었던 7모양의 쇠로된 톱니가 있는 농기구 1점(증 제11호)은 피고인 집 마당 벽면에 있는 나무판자 위에서 발견되었다.
d,"다리, 머리, 목 뒤, 배 등에서 피가 흘러나와 기절하였는데,"
d,이에 피해자가 '너는 친구도 아니다.
ic,이러한 피해자의 진지한 의사가 있었음을 전제로 하는 위 주장도 받아들일 수 없다.
d,"또한 피고인은 2016 17:44경부터 2016. 9. 1. 06:16경까지 12시간 동안의 행적을 설명하지 못하고 있는데,"
d,"그냥 죽어라 죽여줄게.""라고 말하는 등"
c,이처럼 피고인은 피해자를 살해하지 않았다.
d,들어오세요.
u,"판시 각 증거에 의하여 인정되는 다음과 같은 사정들, 즉"
d,너도 죽어야 한다'고 말을 하였다.
d,"2 피고인은 검찰 조사 당시, 이 사건 범행 전 자신의 행적, 이 사건 범행 당시 칼로 피해자의 목 부위를 찌른 사실,"
c,"피고인으로서는 피고인의 행위로 인해 피해자 F, G가 사망에 이를 수 있음을 인식하거나 예견할 수 있었던 것으로 보여 미필적으로라도 살인의 고의가 있었다고 인정할 수 있다."
d,"자신은 피고인의 손목을 두 손으로 잡으면서 몸싸움을 하였는데,"
i,범행 당시 특별히 기억력이나 판단력을 잃을 정도로 많은 양의 술을 마셨다고 보기는 어렵다.
i,"당시 피고인이 범행에 즈음하여 심리적으로 긴장하고 흥분한 상태에 있어서 칼집이 있다는 사실을 잊고 이를 벗기지 아니한 채로 공격을 가한 까닭에 그 칼날이 자입(刺入)되지 아니하여 결과적으로 위와 같은 공격에 의해서는 피해자에게 너비 1.5cm, 길이 11cm 정도의 찔리고 베인 상처를 가하는 데 그쳤으나,"
c,"피고인에게 살인죄를 범할 목적이 있었음을 충분히 인정할 수 있고,"
c,"따라서 이 사건 범행 당시 피고인에게는 적어도 살인의 미필적 고의가 있었다고 봄이 상당하므로,"
i,"다만, 피고인은 부정망상장애를 가진 자로서 그러한 정신질환 및 주취상태로 인하여 사물을 변별한 바에 따라 의사를 정하여 자기의 행위를 통제할 수 있는 능력이 미약한 상태에 있었다고 판단되므로,"
d,이 사건 범행 현장은 피해자가 흘린 피로 낭자한 상태였다.
