casetype,casename,facts
criminal,강제추행,"피고인은 2020. 1. 22. 02:00경 서울 서초구 B 소재 **** 주점 2번 테이블에서 술을 마시다가 화장실을 다녀오던 중, 갑자기 테이블 바깥쪽에 앉아있던 피해자 C(여, 39세)의 왼쪽 가슴을 3회 만져 피해자를 강제로 추행하였다."
criminal,강제추행,"1. 2020. 7. 27.자 범행
피고인은 2020. 7. 27. 18:00경 영주시 B에 있는 피해자 C(여, 76세)의 주거지에 찾아와 ""같이 살자""라고 말을 하며 피해자의 상의를 걷어 올려 양손으로 피해자의 양쪽 가슴을 수차례 주무른 후 피해자의 손을 잡아채 피고인의 성기에 가져가 피고인의 성기를 만지게 하고, 이어 피해자의 바지 위에 손을 얹어 피해자의 음부를 만졌다.
2. 2020. 8. 8.자 범행
피고인은 2020. 8. 8. 09:00경 제1항의 피해자 주거지에서, 마당에 있다가 집 안으로 들어가는 피해자를 따라 들어가 피해자의 상의 옷 안으로 한 손을 넣어 가슴을 주무르고, 피해자의 바지 속에 손을 넣어 피해자의 음부를 만졌다.
이로써 피고인은 피해자를 강제로 추행하였다."
criminal,강제추행,피고인은 2021. 5. 3. 22:53경 서울 서대문구 B에 있는 C 앞 노상에서 술에 취하여 소리를 지르는 등 행패를 부려 신고를 받고 현장에 출동한 경찰관들로부터 귀가 요구를 받던 중 갑자기 그곳을 지나가던 피해자 D(가명)에게 다가가 ‘자기야'라고 말하면서 피해자 왼편에 서서 오른 팔로 피해자의 어깨를 감싸 안아 피해자를 강제로 추행하였다.
criminal,강제추행,"피고인은 2020. 9. 24. 04:57경부터 같은 날 05:00경까지 사이에 서울 관악구 B 소재 ○업소에서, 종업원인 피해자 C(여, 21세)와 이야기를 하면서 갑자기 손으로 피해자의 가슴을 3회 가량 쳐 피해자를 강제로 추행하였다."
criminal,강제추행,"피고인은 2020. 12. 15. 22:34경부터 같은 날 23:16경까지 사이 당진시 B에 있는 피해자 C(가명, 여, 49세)가 운영하는 마사지 가게에 손님으로 찾아가, 그곳 카운터에서 피해자에게 ‘한번 하자, 안 해주면 안 간다. 아는 사람을 시켜서 장사 못하게 한다.'라는 등의 말을 하면서 성관계를 요구하였으나 피해자가 이를 거절하자 갑자기 피해자의 엉덩이와 가슴을 손으로 수회 움켜잡고, 이를 뿌리치고 일어나는 피해자에게 ‘한번 안아주면 가겠다.'라고 말하여 이에 피해자가 어쩔 수 없이 응하자 그 틈을 타 피해자의 팬티 안으로 손을 집어넣어 피해자의 음부를 수회 움켜쥐는 등 피해자를 강제로 추행하였다."
criminal,강제추행,"피고인과 피해자 B(여, 37세)는 학교 선후배 사이로 알고 지내는 관계이다.
피고인은 2019. 4. 2. 19:00경 대전 중구 C에 있는 ‘D식당'의 1, 2층을 연결하는 내부 계단 중간 부분에서, 피해자와 마주치자 갑자기 손으로 피해자의 허리를 끌어당겨 안으면서 피해자에게 ""이러면 내가 따먹는다""라고 말하여 피해자를 강제로 추행하였다. 증거의 요지
1. 피고인의 법정진술
1. 진술서
1. 고소장"
criminal,강제추행,"피고인은 피해자 B(여, 22세)와 같은 대학교를 다니는 친구 사이이다.
피고인은 2021. 3. 31. 04:00경 서울 관악구 C, ○○○호에 있는 피해자의 주거지에서, 피해자, D과 함께 술을 마시고 잠을 자다가 D이 피해자의 주거지에서 나가자 갑자기 피해자에게 다가가 성기를 피해자의 엉덩이에 갖다 대고, 손으로 피해자의 가슴을 만지고, 입으로 피해자의 발가락을 핥아 피해자를 강제로 추행하였다."
criminal,강제추행,"피고인은 대전시 서구 B빌딩에 있는 ‘C' 본부장으로 근무하면서 사업설명회에 참석한 피해자 D(가명, 여, 51세)을 알게 되었다. 피고인은 2019. 3. 21. 오후 무렵 광주 동구 E오피스텔에서 사업설명회를 개최하고 피해자를 비롯한 10여 명의 참석자들과 함께 저녁식사를 한 다음 같은 시 서구 F에 있는 단란주점에서 술을 마신 후, 같은 날 23:30경 모임이 끝나고 전북 익산시로 귀가하려는 피해자에게 피고인의 차량을 대신 운전하여 함께 귀가하자고 제안하였다.
이에 피고인은 피해자가 운전하는 (차량번호 1 생략) 그랜저 승용차의 조수석에 탑승하여 이동하던 중, 같은 날 23:40경 광주에 있는 번지불상의 교차로에서 신호대기로 정차한 위 차량 안에서 갑자기 피해자의 머리를 세게 잡아당겨 입술에 키스하였고, 같은 날 23:50경 같은 시에 있는 번지불상의 도로를 진행하는 위 차량 안에서 운전 중인 피해자의 가슴을 만지려고 시도하여 피해자가 피고인의 손을 쳐내면서 ""뭐하는 거냐, 술집 여자도 아닌데?""라고 항의하는데도 ""가슴이 예쁘다, 하나도 안 꺼졌다""라고 말하면서 피해자의 블라우스 안으로 손을 집어넣고 가슴을 주물렀다.
계속하여 피고인은 2019. 3. 22. 00:10경부터 00:40경 사이에 익산 방향 호남고속 도로를 진행하는 위 차량 안에서 피해자가 왼손으로 핸들을 잡은 채 오른쪽 팔꿈치로 피고인의 손을 쳐내면서 거부하는데도 ""나랑 만나는 거 생각해 봐, 남편한테 너를 빼앗아 오겠다, 익산에 가서 먹겠다""라고 말하면서 피해자의 블라우스 안으로 손을 집어 넣고 가슴을 여러 번 주물렀다.
그 후 피고인은 같은 날 01:00경 익산시 G에 있는 피해자의 주거지 앞에 정차한 위 차량 안에서, 하차하려는 피해자를 제지하면서 머리를 잡아당겨 입술에 키스하고, 피해자의 블라우스를 세게 잡아당겨 단추가 뜯어지자 피해자의 가슴을 입으로 빨고, ""모텔에 같이 가자""고 말하면서 피해자의 바지 후크를 풀어 지퍼를 내리고 손을 집어넣어 피해자의 음부를 만졌다.
이로써 피고인은 피해자를 추행하였다."
criminal,강제추행,"피고인과 피해자 B(가명, 여, 19세)는 ‘OOOO대학교' 1학년 같은 학과 동기 사이이다.
피고인은 2020. 6. 26. 15:09경부터 16:00경까지 사이에 서울 금천구 C, D호에 있는 피고인의 집에서, 피고인의 부탁으로 기타를 가르쳐 주러 온 피해자가 피고인의 방침대에 걸터앉아 휴대폰 충전을 하고 있는 것을 보고 피해자의 뒤로 다가가, 갑자기 양팔로 피해자의 허리를 껴안으면서 ""나 섹스하고 싶어""라고 말하고, 이에 피해자가 피고인의 손을 뿌리치자, 양팔을 빼는 과정에서 갑자기 손으로 피해자의 허벅지 부위를 쓸어내리듯이 만지고, 이에 피해자가 피고인을 피하여 자리에서 일어나자, 피해자의 손목을 잡아 피해자를 침대에 다시 앉힌 다음 피해자의 뒤에서 갑자기 양팔로 피해자의 허리를 껴안으면서 피해자에게 ""진짜 한번만 해 주면 안 돼?""라고 말하고, 계속하여 피고인을 피하여 자리에서 일어나 나가려고 하는 피해자의 팔을 끌어 당겨 피해자가 침대 앞에 있는 피아노 의자에 앉자, 피해자에게 ""너 손 작다.""라고 말하면서 갑자기 피해자의 손에 깍지를 끼고, 이에 또다시 피해자가 손을 뺐다. 계속하여 피고인은 피해자에게""나 진짜 못 참겠으니까 한번만 하자""라고 하면서 갑자기 피해자의 손목을 잡아당겼다.
이로써 피고인은 피해자를 강제로 추행하였다."
criminal,강제추행,"피고인은 피해자 B(여, 21세)는 친구사이다.
피고인은 2020. 7. 5. 04:40경 김해시 C건물 3층 ‘D주점'에서, 서로 마주 앉아 술을 마시던 중 자리에서 일어나 피해자에게 다가가 오른손을 피해자 옷 속에 집어넣어 왼쪽 가슴을 4회 만졌다.
이로써 피고인은 피해자를 강제로 추행하였다."
civil,건물명도(인도),"○ 수원시 팔달구 D 외 19필지에서 지상 11층, 지하 5층 규모의 상가건물(이하 ‘이 사건 건물'이라고 한다)을 신축하여 분양하거나 임대하는 사업을 추진하던 원고 주식회사 A(이하 ‘원고 A'이라고 한다)은 2003. 2. 18. 원고 B 주식회사(이하 ‘원고 관리회사'라고 한다)에게 관리비 수납 등 시설관리 업무, 임대료 수납 등 임대(전대)관리 업무 등 이 사건 건물의 전반적인 관리업무를 위탁하는 내용의 건물관리 위, 수탁계약을 체결하였다.
○ 원고 A은 2003. 8. 28. 이 사건 건물에 관하여 소유권보존등기를 마쳤고, 같은 날 E 주식회사에게 이 사건 건물에 관하여 신탁을 원인으로 한 소유권이전등기를 마쳐주었다.
○ 원고들은 2003. 9.경 이 사건 건물에서 ‘F 쇼핑몰'을 열었으나, 쇼핑몰이 활성화되지 아니함에 따라 분양 및 임대 사업 모두 어려움을 겪게 되었고, 2007. 10. 17.경 이 사건 건물의 명칭을 ‘F 쇼핑몰'에서 ‘G'로 변경하였다.
○ 원고들은 2011. 12. 8. 피고에게 별지 목록 제24 내지 49항 기재 각 건물을 포함한 이 사건 건물 3층 전체를 보증금 2,000만 원, 차임 월 150만 원, 관리비 월 150만 원, 기간 2011. 12. 18.부터 2012. 12. 7.까지로 정하여 임대하는 내용의 임대차계약을 체결하면서, 전기요금 및 수도요금 기타 공과금은 매월 15일에 원고 관리회사 명의 계좌로 입금하는 방식으로 별도 납부하기로 약정하였고, 그 무렵 피고로부터 위 보증금 2,000만 원을 지급받고 피고에게 이 사건 건물 3층 전체를 인도하였다.
○ 원고들은 피고에게 보증금의 증액을 요청한 후 2013. 2. 20. 피고와 이 사건 건물 3층 전체의 보증금을 6,000만 원으로 증액하고 차임과 관리비를 각각 월 100만 원으로 감액하면서 임대차 기간을 2013. 2. 20.부터 2015. 2. 19.까지로 정하여 임대하는 내용의 임대차계약서를 다시 작성하였고, 그 무렵 피고로부터 증액된 보증금을 전액 지급받았다.
○ 원고들은 2013. 4.경 피고에게 별지 목록 제1 내지 23항 기재 각 건물을 포함한 이 사건 건물 2층 전체를 인도하였는데, 그 무렵 피고가 이 사건 건물 2층 전체의 전기요금을 원고 관리회사에게 지급하는 방식으로 부담하기로 약정하였다.
○ 피고는 2013. 5.경부터 2013. 7.경까지 이 사건 건물 2층에 대한 인테리어 공사를 실시하면서 29,414,170원의 공사비를 지출하였다.
○ 피고가 2018. 7.경부터 2019. 4.경까지 원고 관리회사에게 지급하지 못한 전기요금이 별지 내역표 기재와 같이 이 사건 건물 2층의 경우 합계 10,498,177원이고, 3층의 경우 합계 7,321,906원이며, 같은 기간 원고들에게 지급하지 못한 이 사건 건물 3층의 임대료 및 관리비가 별지 내역표 기재와 같이 합계 1,800만 원이다.
○ 2019. 4. 말경 이 사건 건물 전체에 대한 단전조치가 이루어졌다.
○ 원고들은 이 사건 소 제기 전인 2019. 8.경 피고에게 3기 이상 차임 연체를 이유로 한 이 사건 건물 2층, 3층에 관한 임대차계약 해지의 의사표시를 하였다.
○ 피고는 2020. 10. 23. 원고들에게 이 사건 건물 2층, 3층을 전부 인도하였다."
civil,건물명도(인도),"가. 원고는 서울 도봉구 C에 있는 D 오피스텔 중 70여 개 호수의 소유자이다.
나. E(개명 전 이름 : F)은 2004. 6. 7.경 원고에 입사한 이후 2019. 2.경까지 위 오피스텔의 건물 관리 및 임대차계약 체결 등의 업무를 담당하였다. E은 위와 같은 업무에 관하여 원고로부터 임대차보증금 500만 원 내지 1,000만 원, 차임 월 50만 원 내외의 범위 내에서 임대차계약(이하에서는 이와 같이 소액의 보증금과 월 차임 약정이 있는 임대차계약을 편의상 ‘월세계약'이라 한다)을 체결하거나 갱신할 권한만을 위임받았다.
다. E은 2016. 7. 22. 위 오피스텔 관리사무소에서 원고와 별지 목록 기재 부동산(위 오피스텔 G호, 이하 ‘이 사건 부동산'이라 한다)에 관한 임대차계약을 체결하였다. E은 사실은 원고로부터 가항 기재와 같은 월세계약을 체결할 권한만을 위임받았음에도 마치 임대차보증금을 7,000만 원으로 하는 임대차계약(이하에서는 이와 같이 월 차임 대신 고액의 보증금 약정이 있는 임대차계약, 즉 이른바 ‘채권적 전세계약'을 편의상 ‘전세계약'이라 하고, 피고와 체결한 위 임대차계약을 ‘이 사건 전세계약'이라 한다)을 체결할 권한이 있는 것처럼 행세하여 임대차보증금 7,000만 원으로 기재된 원고 명의의 임대차계약서를 위조하여 피고에게 교부하였고, 원고에게는 임대차보증금 500만 원, 차임 월 50만 원으로 하는 월세계약을 체결한 것처럼 피고 명의를 위조한 임대차계약서를 교부하면서 임대차보증금으로 500만 원을 교부하였다.
라. E은 다항의 행위를 포함하여 2013. 10. 24.부터 2019. 1. 10.까지 위와 같은 방법으로 18명의 임차인들과 위 오피스텔 18개 호실에 관한 각 임대차계약을 체결하고 임차인들로부터 임대차보증금을 지급받은 후 그 일부만을 원고에게 지급하고 전세계약과 월세계약의 차액 합계 7억 2,000만 원을 취득함으로써 업무상 임무에 위배하여 원고에게 합계 7억 2,000만 원 상당의 임대차보증금 반환채무를 부담하게 하는 재산상 손해를 입게 하고, 자신은 같은 금액 상당의 재산상 이익을 취득하였다는 범죄사실 등으로 기소되어 2020. 1. 31. 서울북부지방법원에서 특정경제범죄가중처벌등에관한법률위반(배임)죄, 사문서위조죄, 위조사문서행사죄, 업무상횡령죄, 사기죄로 징역 3년 6월에 처하는 유죄판결을 선고받았다서울북부지방법원 2019고합377, 385(병합). 위 판결은 그 무렵 확정되었다."
civil,건물명도(인도),"가. 피고들은 2016. 1. 16. 주식회사 D(이하 ‘소외 회사'라 한다)과 사이에 이 사건 장례식장을 월 차임 없이 보증금 7억 원에 임차하기로 하는 내용의 임대차계약(이하 ‘이 사건 임대차계약'이라 한다)을 체결하고, 그 무렵 소외 회사로부터 이 사건 장례식장을 인도받아 ‘E요양병원 장례식장'이라는 상호로 사업자등록을 마치고(이후 ‘F장례식장'으로 상호를 변경하였다) 장례식장을 운영하고 있다.
나. 원고는 2018. 2. 1. 소외 회사로부터 이 사건 장례식장을 포함하여 창원시 의창구 G, H 지상 건물 전체(이하 ‘이 사건 건물'이라 한다)를 매수하고, 2018. 3. 28. 그 소유권이전등기를 마쳤다.
다. 한편 소외 회사는 원고에게 이 사건 건물을 매도하기 전인 2018. 1. 19. 피고들에게 '이 사건 건물의 매각으로 이 사건 장례식장을 연장 임대하지 않고 계약을 해지하고자 통보한다'는 취지의 내용증명우편을 이 사건 장례식장 주소지(창원시 의창구 I 지하1층)로 발송하였고, 위 내용증명우편은 2018. 1. 22. ‘회사동료 J'를 수령인으로 하여 배달완료 되었다.
라. 원고는 2019. 3. 4. 피고들에게 ‘상가건물임대차보호법 제10조 제1항 위반사유(관리비 3기 이상 체납) 및 이 사건 임대차계약 제4조(계약의 해지)에 의거 계약해지사유가 발생하였으므로 계약해지를 통보한다'는 취지의 내용증명우편을 발송하고, 그 다음날인 2019. 3. 5. 이 사건 소를 제기하였다."
civil,건물명도(인도),"가. 의료법인인 원고의 대표자 D는 피고 C와 남매 사이이고, 피고들은 부부이다.
나. E은 D와 피고 C의 아버지로서 이 사건 건물의 소유자였다. E이 2006. 3. 15. 사망하자, D와 피고 C를 포함한 상속인들이 2006. 9. 14. 이 사건 건물에 관하여 상속등기를 마쳤다.
다. 2009. 4. 22. 원고 법인이 설립되었는데, 상속인들 전원은 2009. 4. 30. 이 사건 건물을 원고에게 증여하였고, 이 사건 건물을 법인의 기본재산으로 편입한 원고는 위 증여를 원인으로 2009. 5. 19. 소유권이전등기를 마쳤다.
라. 피고 부부와 그 가족들은 2007. 6. 22. 이 사건 건물로 주민등록을 이전한 후 그 무렵부터 이 사건 건물에서 거주하고 있다.
마. 피고 B은 2012. 9. 10. 원고 법인과 사이에 이 사건 건물에 관하여 임대차계약서(을제1호증)를 작성하였는데, 임대차보증금은 2억 2천만 원, 임대기간은 2012. 9. 17.부터 2014. 9. 16.까지로 각각 기재되어 있다. 피고 B은 2017. 4. 21. 위 임대차계약서에 확정일자도 받았다.
바. 피고 C는 2018. 4. 2. 원고가 주식회사 F에 대출 관련 서류로 제출할 ‘임대차조사 확인서'(갑제4호증)에 무상거주하고 있다는 취지로 기재해 주었다."
