class,text
i,"그 외에도 피해자는 이마에 길이 3cm. 머리뼈에 손상이 있을 정도 깊이의 벤 상처, 손에 방어흔으로 보이는 4곳의 벤 상처를 입었다."
i,"피고인은 채권자에게 자신의 오피스텔을 알려준 것이 피해자가 아닌지 의심하고,"
d,"이후 살인예비 범행과 관련하여 ""경찰에 체포될 당시에 종이 케이스에 들어 있는 상태로 식칼을 가지고 있었다."
d,(수사기록 184쪽).
u,"범행 과정 및 범행 직후의 피고인의 언행 등 제반 정황에 비추어 보면,"
d,피고인을 계단 쪽으로 밀어내다 피고인과 함께 넘어졌다.
d,4 피해자가 피고인으로부터 발과 벽돌로 가격당하여 상당한 피를 흘리며 실신하였음에도 피고인은 피해자의 하의를 벗기고 유사강간 범행을 저지른 후 아무런 구호 조치도 취하지 아니한 채 그대로 도망하였다.
d,"그 충격이 너무 커서 구체적으로 기억이 나지는 않고,"
c,"판시 범죄사실 제4항의 살인미수 범죄에 관하여, 피고인에게 살인의 고의가 없었다."
c,피고인에게 피해자에 대한 살인의 고의가 없었다.
ic,피고인 및 변호인의 주장은 받아들이지 아니한다.
d,6 이와 같이 피고인은 범행 직후 자신의 옷 등에 묻은 피를 씻어내는 등
i,"피고인은 피해자를 살해하고 그대로 도망하였을 뿐,"
d,"1 피고인 B은 이 사건 범행 약 2주 전부터 피해자를 살해하기 위하여 과도를 구입해 숨겨두고,"
i,4 그리고 피고인 A의 견인차는 보통의 자동차보다 그 무게와 크기에 비추어
c,피고인에게 살인의 고의는 없었다.
w,"자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이며,"
u,"나. 이러한 법리에 비추어 살피건대,"
d,"(증거기록 234쪽, 259쪽),"
d,심폐소생술을 통해 06:46경 소생하였으나
b,(대법원 1992. 8. 18. 선고 92도1425 판결 등 참조).
c,피고인은 이 사건 범행 당시 술에 취하여 심신미약 상태에 있었다.
u,"이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음과 같은 사정들에 비추어 보면,"
e,"피해자는 우측 허벅지 2회, 복부 1회, 오른쪽 엉덩이 1회 등에 총 7회의 찔린 상처를 입었는데"
c,피고인에 대하여 심신미약감경을 하지 않고 양형사유로만 고려한다.
d,"피해자가 깨어나자 다시 전깃줄로 피해자의 목을 조른 후 피해자의 입에 장갑을 넣고 보자기로 얼굴을 감아서 피해자를 살해하였으며,"
e,"십이지장을 감싸고 있는 장간막이 미세하게 손상되었을 경우에는 바로 십이지장 천공이 나타나는 것이 아니어서 이를 육안으로 확인하기가 어렵고,"
w,"살인죄에 있어서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
d,아니면 열쇠 수리공을 불러 달라'고 도움을 요청하였다.
i,"2 이 사건 직후 피해자 및 그 주변을 촬영한 영상에 의하더라도 피해자가 피고인으로부터 공격당하여 상당히 많은 피를 흘렸던 것으로 보이고,"
u,"나. 이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음과 같은 여러 사정들을 종합하여 보면,"
d,"(증인 B에 대한 증인신문속기록 1쪽, 11쪽)."
c,피고인에게는 적어도 살인의 미필적 고의가 있었다고 인정된다.
d,"피고인은 피해자들의 집 앞에 서서 양손에 피를 흘리고 있었고 피해자들은 피고인을 피해 집 안으로 들어간 상황이어서 피고인에게 그만 돌아가라고 하였는데,"
d,"(증거기록 178쪽),"
d,그 즉시 피고인은 칼을 꺼내들어 피해자를 향해 달려들었다.
d,피고인은 경찰 및 검찰에서 수차례 조사받았고 자신이 조사과정에서 하지 못한 말이 많다는 이유로 2007년 이래 피해자로부터 당한 폭행 및 피해자와의 관계에 대하여 직접 자술서(증거기록 제225면)를 작성하여 경찰에 제출하였음에도 2008년도 자살 시도 부분에 대하여 전혀 진술한바 없다가 국민참여재판이 진행된 이 사건 법정에서 처음으로 위와 같은 내용으로 진술한 점 등에 비추어
d,"사진으로 사전에 목을 조르는 것도 찍어두었으며,"
i,"피고인이 식칼로 피해자의 온몸을 무차별적으로 찌른 행위는 피고인이나 자녀들을 보호하기 위한 방위행위로서의 한도를 넘어 사회적으로 상당한 것으로 볼 수 없고,"
d,같은 날 08 주거지 근처 대전 유성구 G건물 앞 노상에서 피고인이 행패를 부려 출동한 경찰관들에게도 피해자의 사망 사실을 신고하지 않았다
u,"2) 이 법원이 채택하여 조사한 증거들에 의하여 인정되거나 알 수 있는 다음의 사정을 종합하여 보면,"
w,"피고인이 범행 당시 살인의 범의는 없었고 단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무ㆍ종류ㆍ용법, 공격의 부위와 반복성, 사망의 결과발생 가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할수밖에 없다"
i,피해자는 의식을 되찾지 못하였다.
d,"위와 같은 사정과 그 밖에 범행에 이르게 된 경위, 구체적인 범행 방법, 범행 전후 나타난 피고인의 행동과 태도 등에 비추어 보면,"
d,(수사기록 170쪽에서 피고인도 이 부분에 대해서는 동의하고 있다).
u,이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음 사정에 의하면
w,나. 기록에 나타난 모든 자료를 종합하여
c,당시 피해자를 살해할 의사는 없었다.
b,(대법원 2007. 2. 8. 선고 2006도7900 판결 참조).
w,"적극적 반격을 포함하는 반격방어의 형태도 포함되나,"
u,(3) 그러나 이 법원이 채택 . 조사한 증거들에 의하여 알 수 있는 아래의 사정들을 종합하면
w,"그 인식이나 예견은 확정적인 것은 물론 불확정적인 것, 이른바 미필적 고의로 인정되는 것인데,"
d,"앞에서 살펴본 바와 같이 피고인이 피해자에게 연락을 계속하며 밖으로 나오라는 취지로 종용하였던 정황, 피고인이피해자를 발견한 직후 낚시용 칼을 들고 나왔던 점,"
c,"피해자 D는 피고인의 폭행으로 인한 속발성 쇼크가 직접적이고 중요한 원인이 되어 사망한 것으로 보아야 하므로,"
i,"당시에는 피고인이 위해를 입을 급박한 상황이 아니었음에도 피고인은 계속하여 양손으로 망치를 들고 피해자의 머리 부위를 강하게 내리치고,"
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능성 또는위험이 있음을 인식하거나 예견하면 족한 것이고
u,"이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 아래와 같은 사정들에 비추어 보면,"
i,"이는 피해자를 살해할 의도를 명백히 표현한 것으로 볼 수 있는 점,"
d,"""이년 죽이고 나 죽는다고. 밤새 생각했거든"","
i,피고인들이 위증 및 위증교사를 한 것도 아니다.
i,"1 피고인은 이 사건 범행 직전에도 피해자와 서로 몸싸움을 하여 피해자에 대한 적대적인 감정이 남아 있었던 것으로 보이는 점,"
i,"피고인이 피해자를 향해 식칼을 휘두른 세기가 상당하였을 것으로 보이는 점,"
d,"3 이어 피고인은 ""피해자의 신체에 약 32~33회 정도로 식칼로 찔렀다면 처음부터 피해자를 죽일 생각으로 찌른 것인가요.""라는 질문에, ""네, 맞습니다.""라고 대답하고,"
d,1 피고인이 이 사건 범행에 사용한 깨진 맥주병은 길이가 약 19cm에 달하고
u,"살피건대,"
d,"피해자 F는 법정 및 검찰에서, 피고인이 칼을 들고 대들 때에는 그 칼에 찔리면 죽겠구나 하는 생각을 하고 도망을 갔다고 진술했고,"
i,이어서 피해자가 피를 흘리는 것을 보고 놀라 차량 광택기를 피해자의 머리에 떨어뜨리게 된 것이어서 피고인에게 과실치사죄의 죄책이 문제 될 뿐
d,"이 사건이 발생하기 전날 아침에 비가 와서 들고 출근하였는데 퇴근할 때는 비가 오지 않았고, 우산을 잡는 손의 느낌이 좋아 술을 많이 마셨다."
d,"피고인은 「피해자가 병원에서 퇴원할 것을 만류하였음에도 불구하고 퇴원을 했는데,"
d,"3 특히 피고인은 외부의 충격에 매우 취약한 피해자의 머리와 얼굴을 발과 벽돌로 수십 회 가격하였는데,"
w,자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이며
ic,피고인의 이 부분 주장은 받아들이지 않는다.
d,"또한 머리가 부러진 골프채 끝부분으로 피해자의 목부분을 찌르려고 하여 피해자가 두 손으로 막았으나,"
i,"일관되지 않기는 하나,"
ic,따라서 피고인의 위 주장도 받아들이지 아니한다.
d,"피고인은 그 상황을 모면하기 위해 피해자들에게 식당에 가서 술이나 한잔하자고 하여 식당으로 이동하게 되었는데,"
d,피해자의 손과 팔 등에는 여러 군데의 베인 상처가 발견되고 있는 점에 비추어
c,피고인이 이 사건 범행 당시 정신질환 등으로 인하여 심신상실 또는 심신미약 상태에 있었다고 볼 수 없다.
u,다음 사정들을 종합하면
i,"1 피고인은 피해자에 대한 감정이 극도로 악화된 상태에서 칼날길이 약 13cm에 이르는 칼을 들고 이 사건 범행 장소에 나간 점,"
i,"공격행위가 시작되는 시점의 CCTV 화면상 피고인의 모습은 피해자에게 가려져있어 피고인의 행위는 매우 큰 동작이 아닌 이상 제대로 식별하기 매우 어려움에도, 피고인의 행위와 피해자의 행위가 시간의 차이가 거의 없을 정도로 동시에 시작되는 것을 분명하게 알 수 있다."
d,"(증거기록 393~414면),"
e,④증인 전00은 피해자가 이전에 자궁 등 산부인과적 수술을 하여 우측 장간막과 장이 유착된 상태였기 때문에
i,피고인이 자신을 살해할 의도로 공격한 것이라고 진술하기도 하였다.
d,"피고인 스스로도 처음 검찰에서 조사를 받을 때에는 '피해자를 죽이려고 하였다'는 취지의 진술을 한 점 등을 종합해 보면,"
w,그 인식 또는 예견은 확정적인 것은 물론 불확정적인 이른바 미필적 고의로도 인정된다.
u,"앞에서 든 증거들에 의하면,"
d,"피고인이 왼쪽 옆구리 부위 한 군데, 왼쪽 허벅지 세 군데, 오른쪽 허벅지 두 군데, 팔 한 군데, 등 부위 한 군데 총 여덟 군데를 찔렀는데,"
ic,따라서 피고인 및 변호인의 위 주장은 받아들이지 아니한다.
i,"2이 사건 당시 피고인이 사용한 과도는 전체길이 23센티미터, 칼날길이 12센티미터로 끝이 뾰족하고 날카로워 그 사용방법에 따라서는 충분히 사람의 신체에 치명상을 입힐 수 있는 흉기에 해당함이 분명할 뿐만 아니라,"
d,(증거기록 181쪽).
d,목포◈◈병원에서 위세척(구위관 삽입)등의 처치를 받고 진료의뢰서를 받아 목포☆◁병원으로 전원한 후 위 병원에서 상세불명의 약물 중독의 진단을 받고 4일간 입원치료를 받았다.
w,자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이다.
b,2001. 3. 9. 선고 2000도5590 판결 등 참조).
ic,따라서 피고인에게 적어도 살인의 미필적 고의가 인정된다.
b,(대법원 2006. 4. 14. 선고 2006도734 판결 등 참조).
d,[E에 대한 경찰 및 검찰 진술조서]
i,피고인은 피고인의 큰 아들이 화를 내며 피고인을 적극적으로 말리는 과정에서야 범행을 중단하였다.
i,피고인은 C을 살해할 목적으로 흉기를 준비하는 등
d,"그러다가 피해자가 들고 있던 식칼을 방바닥에 던진 다음 주먹과 발 등으로 피고인을 때렸고,"
i,믿기 어려울 뿐만 아니라
c,"피고인이 위 범행 당시 술에 취하여 사물을 변별할 능력이나 의사를결정할 능력이 미약한 상태에 있었다고 보이지 아니하므로,"
c,따라서 살인의 고의 역시 없었다고 주장한다.
i,"2이 사건 범행 당시 피해자들보다 피고인들 일행의 인원이 더 많았던 점,"
i,이 사건 당시 피고인은 피해자에게 적극적인 공격행위를 감행하였음을 충분히 짐작할 수 있는 점
d,"""최고 방법은 죽이고 죽는 것인데."
d,"각 법정진술, 증거기록 제17, 23~25, 31~32, 149, 151쪽)."
u,"다. 위 인정사실 및 그 밖에 이 법원이 채택 . 조사한 증거들에 의하여 알 수 있는 다음과 같은 사정 즉,"
i,"판시와 같이 운전하는 동안 차에 매달린 피해자를 떨어뜨리기 위한 시도를 하였던 점 등에 비추어 보면,"
d,"당시 사무실에 있었던 직원 J도 ""피고인이 사무실에 들어와서 곧바로 피해자의 자리에 접근했고,"
w,"가. 살인죄에서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
d,"뒷머리에 3-4센티미터의 찢어진 열상, 복부 부위에도 자창이 있어 봉합 수술을 받았다"
w,단순히 관념적인 의심이나 추상적인 가능성에 기초한 의심은 합리적 의심에 포함된다고 할 수 없다
i,피고인에게 살인의 범의는 인정되지 않고 상해치사의 죄책만 인정될 뿐이다.
i,"오목천 지하차도 진입 직전에 피해자 a가 차문에 매달린 것을 비로소 알았고,"
d,"3 피고인이 피해자 C을 찌른 칼은 피해자의 심장, 횡경막을 관통하여 위벽까지 약 14cm 깊이로 박히게 되었는바,"
i,"전후 정황을 볼 때 그 신빙성도 높다고 판단되며,"
c,피고인에게는 피해자를 살해하려는 고의가 없었다.
d,"이로 인하여 피고인 , 피해자 c가 서로 욕을 하며 싸우게 되었는데 이때 피해자는 피고인에게 '내집에서 나가라'고 c에게 '딸 교육 똑바로 시켜라'라고 소리질렀고 c는 피해자에게 '니자식이나 똑바로 시켜라'라고 소리지르고 피고인은 피해자와 통화 중이던 피해자의 아들 f에게 '씨발놈아 , 싸가지 없다."
d,"2 피고인은 검찰에서 3차례 조사를 받으면서, 피해자가 자신을 미라로 만들어 달라고 하여 암자의 솥단지 옆에 있던 곡괭이를 집어 들어 솥단지를 내리쳐 곡괭이가 잘 드는지 확인한 후, 피해자가 있던 방으로 가서 곡괭이로 피해자의 왼쪽 머리와 옆구리를 내리쳐 죽였다고 진술하였다"
i,피고인의 재물 탈취행위에 항거할 수 있는 상태가 아니었다.
c,피고인에게는 피해자 C에 대한 살인의 고의가 없었다.
i,"2 피해자의 사망 당시 이 사건 범행 현장을 촬영한 사진에는 이 사건 현장의 천장, 벽, 침대, 화장실 등에 피해자가 당시 입은 상처 때문에 대량의 출혈을 하였다는 것을 알 수 있는 혈흔이 곳곳에 찍혀 있다."
i,"피고인은 술을 마신 상태에서 피해자와 차 뒷좌석에 함께 앉아 이야기하다가 잠이 들었는데 매캐한 냄새를 맡고 일어나보니 차 조수석에 불이 붙은 번개탄 2장이 쌓여있었고,"
u,"나. 이 법원이 채택·조사한 증거들을 종합하면, 다음과 같은 사실이 인정된다."
i,"다만 피고인이 이 사건 범행 직후 자발적으로 119 구급센터에 신고한 사정은 피고인의 양형에 유리한 정상임은 분명하므로,"
e,(서울대병원에서 피고인의 치료를 담당한 주치의가 2018. 8. 3. '최근에 성격 변화 발생하고
u,"피고인은 판시 살인죄에 대하여,"
u,"위 증거들에 의하면,"
d,"(7) 칼에 찔린 피해자는 길에 쓰러졌고,"
d,왼쪽 허벅지 부위는 뒤쪽에서 회칼이 들어가 다리 동맥을 절단하고 관통하여 허벅지 앞쪽으로 나오는 상처가 발견되었다.
d,⑤ 피고인이 이 사건 범행 직후 피해자에게 화를 내면서 ‘병원에 다시 입원시켜봐라’고 말한 점 등
c,따라서 피고인의 정당방위 주장은 이유없다.
i,"4 신장 191cm, 체중 94kg인 피고인은 신장 168cm 체중 53kg인 피해자보다 키가 크고 몸무게도 많이 나가며"
c,피고인이 피해자의 사체를 유기한 것은 아니다.
ic,따라서 피고인 및 변호인의 위 주장도 이유 없어 받아들이지 않는다.
d,"(증거기록 2책 2권 43면),"
d,주방으로 가서 순대를 써는 도마 위에 있던 식칼을 오른손에 들고 내실로 돌아갔다.
e,"이 사건 차량 내부의 프레임 변형은 없었고,"
d,"1) 피고인은 이 사건 범행 이전에 피고인의 집 근처 편의점(이하 '이 사건 편의점'이라 한다)에 물건을 구입하기 위하여 들렀다가 그곳 종업원인 피해자와 시비가 된 이후 여러 차례 피해자와 다툼을 벌여 왔고,"
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능 또는 위험이 있음을 인식하거나 예견하면 족한 것이다
i,"3 그럼에도 피고인들이 피해자들에 대항하여 위험한 물건인 소화기, 맥주병을 집어던졌고 이로 인해 피해자들이 상해를 입은 점 등을 종합하여 보면,"
